StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,WPp-1,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
1,2019/04/05,11:07:50,270,231.61 ,231.61 ,232.32 ,-0.00 ,209.16 ,231.61 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.975 ,Error    ,326.94 ,-326.91 ,0.004 ,-0.005 ,0.0016E+03,-0.0016E+03,1.4116 ,0:00:01.75,-26.489E-09,53.448E-06,-53.475E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.67 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.627 ,832.721 ,53.448E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
2,2019/04/05,11:07:50,522,231.68 ,231.68 ,232.42 ,-0.01 ,209.25 ,231.68 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.971 ,Error    ,327.13 ,-327.09 ,0.004 ,-0.005 ,0.0014E+03,-0.0016E+03,1.4120 ,0:00:02.00,-471.81E-09,60.783E-06,-61.254E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.67 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.647 ,445.715 ,60.783E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
3,2019/04/05,11:07:50,772,231.69 ,231.69 ,232.42 ,-0.00 ,209.25 ,231.69 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.978 ,Error    ,327.10 ,-327.06 ,0.004 ,-0.006 ,0.0015E+03,-0.0015E+03,1.4118 ,0:00:02.25,-185.38E-09,68.528E-06,-68.714E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.66 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.659 ,468.506 ,68.528E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
4,2019/04/05,11:07:51,020,231.62 ,231.62 ,232.38 ,-0.00 ,209.22 ,231.62 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.972 ,Error    ,327.13 ,-327.09 ,0.004 ,-0.005 ,0.0016E+03,-0.0015E+03,1.4123 ,0:00:02.50,-427.55E-09,76.035E-06,-76.462E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.67 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.687 ,Error    ,76.035E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
5,2019/04/05,11:07:51,272,231.56 ,231.56 ,232.30 ,-0.00 ,209.15 ,231.56 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.981 ,Error    ,327.00 ,-327.03 ,0.004 ,-0.005 ,0.0015E+03,-0.0015E+03,1.4123 ,0:00:02.75,-343.07E-09,83.651E-06,-83.994E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.63 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.687 ,Error    ,83.651E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
6,2019/04/05,11:07:51,520,231.56 ,231.56 ,232.30 ,-0.00 ,209.14 ,231.56 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.981 ,Error    ,327.03 ,-327.03 ,0.004 ,-0.006 ,0.0015E+03,-0.0019E+03,1.4123 ,0:00:03.00,-735.10E-09,91.106E-06,-91.841E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.52 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.679 ,667.677 ,91.106E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
7,2019/04/05,11:07:51,773,231.52 ,231.52 ,232.26 ,0.00 ,209.11 ,231.52 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.977 ,Error    ,326.94 ,-326.94 ,0.004 ,-0.006 ,0.0015E+03,-0.0016E+03,1.4122 ,0:00:03.25,-328.43E-09,98.915E-06,-99.243E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.53 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.674 ,809.142 ,98.915E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
8,2019/04/05,11:07:52,020,231.58 ,231.58 ,232.32 ,-0.00 ,209.16 ,231.58 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.980 ,Error    ,327.13 ,-327.19 ,0.004 ,-0.006 ,0.0014E+03,-0.0016E+03,1.4129 ,0:00:03.50,-432.65E-09,106.54E-06,-106.98E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.55 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.682 ,544.651 ,106.54E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
9,2019/04/05,11:07:52,271,231.66 ,231.66 ,232.39 ,-0.00 ,209.23 ,231.66 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.975 ,Error    ,327.25 ,-327.22 ,0.004 ,-0.005 ,0.0016E+03,-0.0016E+03,1.4126 ,0:00:03.75,-38.544E-09,114.42E-06,-114.46E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.56 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.679 ,736.184 ,114.42E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
